textid	target	predicted	prob
2925	Luke	Luke	0.999880313873291
2926	Luke	Luke	0.999880313873291
2927	Luke	Luke	0.999880313873291
2928	Luke	Luke	0.999880313873291
2929	Luke	Luke	0.9997749924659728
2930	Luke	Luke	0.9997749924659728
2931	Luke	Luke	0.9997749924659728
2932	Luke	Luke	0.9997749924659728
2933	Luke	Luke	0.9997749924659728
2934	Luke	Luke	0.9997749924659728
2935	Luke	Luke	0.9997749924659728
2936	Luke	Luke	0.9973545074462892
2937	Luke	Luke	0.9973545074462892
2938	Luke	Luke	0.9973545074462892
2939	Luke	Luke	0.9973545074462892
2940	Luke	Luke	0.9973545074462892
2941	Luke	Luke	0.9973545074462892
2942	Luke	Luke	0.9973545074462892
2943	Luke	Luke	0.9996996521949768
2944	Luke	Luke	0.9996996521949768
2945	Luke	Luke	0.9996996521949768
2946	Luke	Luke	0.9996996521949768
2947	Luke	Luke	0.9996996521949768
2948	Luke	Luke	0.9996996521949768
2949	Luke	Luke	0.9996996521949768
2950	Luke	Luke	0.9323824644088744
2951	Luke	Luke	0.9323824644088744
2952	Luke	Luke	0.9323824644088744
2953	Luke	Luke	0.9323824644088744
2954	Luke	Luke	0.9323824644088744
2955	Luke	Luke	0.9323824644088744
2956	Luke	Luke	0.9323824644088744
2957	Luke	Matthew	0.9911280274391174
2958	Luke	Matthew	0.9911280274391174
2959	Luke	Matthew	0.9911280274391174
2960	Luke	Matthew	0.9911280274391174
2961	Luke	Matthew	0.9911280274391174
2962	Luke	Matthew	0.9911280274391174
2963	Luke	Matthew	0.9911280274391174
2964	Luke	Luke	0.9999139904975892
2965	Luke	Luke	0.9999139904975892
2966	Luke	Luke	0.9999139904975892
2967	Luke	Luke	0.9999139904975892
2968	Luke	Luke	0.9999139904975892
2969	Luke	Luke	0.9999139904975892
2970	Luke	Luke	0.9999139904975892
2971	Luke	Luke	0.9998577237129213
2972	Luke	Luke	0.9998577237129213
2973	Luke	Luke	0.9998577237129213
2974	Luke	Luke	0.9998577237129213
2975	Luke	Luke	0.9998577237129213
2976	Luke	Luke	0.9998577237129213
2977	Luke	Luke	0.9998577237129213
2978	Luke	Luke	0.999832570552826
2979	Luke	Luke	0.999832570552826
2980	Luke	Luke	0.999832570552826
2981	Luke	Luke	0.999832570552826
2982	Luke	Luke	0.999832570552826
2983	Luke	Luke	0.999832570552826
2984	Luke	Luke	0.999832570552826
2985	Luke	Paul	0.99961918592453
2986	Luke	Paul	0.99961918592453
2987	Luke	Paul	0.99961918592453
2988	Luke	Paul	0.99961918592453
2989	Luke	Paul	0.99961918592453
2990	Luke	Paul	0.99961918592453
2991	Luke	Paul	0.99961918592453
2992	Luke	John	0.9994876980781556
2993	Luke	John	0.9994876980781556
2994	Luke	John	0.9994876980781556
2995	Luke	John	0.9994876980781556
2996	Luke	John	0.9994876980781556
2997	Luke	John	0.9994876980781556
2998	Luke	John	0.9994876980781556
2999	Luke	Paul	0.9183737635612488
3000	Luke	Paul	0.9183737635612488
3001	Luke	Paul	0.9183737635612488
3002	Luke	Paul	0.9183737635612488
3003	Luke	Paul	0.9183737635612488
3004	Luke	Paul	0.9183737635612488
3005	Luke	Paul	0.9183737635612488
3006	Luke	Paul	0.9998544454574584
3007	Luke	Paul	0.9998544454574584
3008	Luke	Paul	0.9998544454574584
3009	Luke	Paul	0.9998544454574584
3010	Luke	Paul	0.9998544454574584
3011	Luke	Paul	0.9998544454574584
3012	Luke	Paul	0.9998544454574584
3013	Luke	John	0.9968376159667968
3014	Luke	John	0.9968376159667968
3015	Luke	John	0.9968376159667968
3016	Luke	John	0.9968376159667968
3017	Luke	John	0.9968376159667968
3018	Luke	John	0.9968376159667968
3019	Luke	John	0.9968376159667968
3020	Luke	Luke	0.9785555601119996
3021	Luke	Luke	0.9785555601119996
3022	Luke	Luke	0.9785555601119996
3023	Luke	Luke	0.9785555601119996
3024	Luke	Luke	0.9785555601119996
3025	Luke	Luke	0.9785555601119996
3026	Luke	Luke	0.9785555601119996
3027	Luke	Luke	0.9980677962303162
3028	Luke	Luke	0.9980677962303162
3029	Luke	Luke	0.9980677962303162
3030	Luke	Luke	0.9980677962303162
3031	Luke	Luke	0.9980677962303162
3032	Luke	Luke	0.9980677962303162
3033	Luke	Luke	0.9980677962303162
3041	Luke	Luke	0.9998517036437988
3042	Luke	Luke	0.9998517036437988
3043	Luke	Luke	0.9998517036437988
3044	Luke	Luke	0.9998517036437988
3045	Luke	Luke	0.9998517036437988
3046	Luke	Luke	0.9998517036437988
3047	Luke	Luke	0.9998517036437988
3048	Luke	Luke	0.9997186064720154
3049	Luke	Luke	0.9997186064720154
3050	Luke	Luke	0.9997186064720154
3051	Luke	Luke	0.9997186064720154
3052	Luke	Luke	0.9997186064720154
3053	Luke	Luke	0.9997186064720154
3054	Luke	Luke	0.9997186064720154
3055	Luke	Luke	0.9999201893806458
3056	Luke	Luke	0.9999201893806458
3057	Luke	Luke	0.9999201893806458
3058	Luke	Luke	0.9999201893806458
3059	Luke	Luke	0.9999201893806458
3060	Luke	Luke	0.9999201893806458
3061	Luke	Luke	0.9999201893806458
3062	Luke	Luke	0.7932188510894775
3063	Luke	Luke	0.7932188510894775
3064	Luke	Luke	0.7932188510894775
3065	Luke	Luke	0.7932188510894775
3066	Luke	Luke	0.7932188510894775
3067	Luke	Luke	0.7932188510894775
3068	Luke	Luke	0.7932188510894775
3069	Luke	Luke	0.8777989745140076
3070	Luke	Luke	0.8777989745140076
3071	Luke	Luke	0.8777989745140076
3072	Luke	Luke	0.8777989745140076
3073	Luke	Luke	0.8777989745140076
3074	Luke	Luke	0.8777989745140076
3075	Luke	Luke	0.8777989745140076
3076	Luke	Luke	0.99990713596344
3077	Luke	Luke	0.99990713596344
3078	Luke	Luke	0.99990713596344
3079	Luke	Luke	0.99990713596344
3080	Luke	Luke	0.99990713596344
3081	Luke	Luke	0.99990713596344
3082	Luke	Luke	0.99990713596344
3083	Luke	Luke	0.9995556473731996
3084	Luke	Luke	0.9995556473731996
3085	Luke	Luke	0.9995556473731996
3086	Luke	Luke	0.9995556473731996
3087	Luke	Luke	0.9995556473731996
3088	Luke	Luke	0.9995556473731996
3089	Luke	Luke	0.9995556473731996
3090	Luke	Paul	0.999782145023346
3091	Luke	Paul	0.999782145023346
3092	Luke	Paul	0.999782145023346
3093	Luke	Paul	0.999782145023346
3094	Luke	Paul	0.999782145023346
3095	Luke	Paul	0.999782145023346
3096	Luke	Paul	0.999782145023346
3097	Luke	Luke	0.9985664486885072
3098	Luke	Luke	0.9985664486885072
3099	Luke	Luke	0.9985664486885072
3100	Luke	Luke	0.9985664486885072
3101	Luke	Luke	0.9985664486885072
3102	Luke	Luke	0.9985664486885072
3103	Luke	Luke	0.9985664486885072
3104	Luke	Paul	0.756162166595459
3105	Luke	Paul	0.756162166595459
3106	Luke	Paul	0.756162166595459
3107	Luke	Paul	0.756162166595459
3108	Luke	Paul	0.756162166595459
3109	Luke	Paul	0.756162166595459
3110	Luke	Paul	0.756162166595459
3111	Luke	Paul	0.9996943473815918
3112	Luke	Paul	0.9996943473815918
3113	Luke	Paul	0.9996943473815918
3114	Luke	Paul	0.9996943473815918
3115	Luke	Paul	0.9996943473815918
3116	Luke	Paul	0.9996943473815918
3117	Luke	Paul	0.9996943473815918
3118	Luke	Luke	0.9999094009399414
3119	Luke	Luke	0.9999094009399414
3120	Luke	Luke	0.9999094009399414
3121	Luke	Luke	0.9999094009399414
3122	Luke	Luke	0.9999094009399414
3123	Luke	Luke	0.9999094009399414
3124	Luke	Luke	0.9999094009399414
3125	Luke	Luke	0.9984636902809144
3126	Luke	Luke	0.9984636902809144
3127	Luke	Luke	0.9984636902809144
3128	Luke	Luke	0.9984636902809144
3129	Luke	Luke	0.9984636902809144
3130	Luke	Luke	0.9984636902809144
3131	Luke	Luke	0.9984636902809144
3132	Luke	John	0.8694888353347778
3133	Luke	John	0.8694888353347778
3134	Luke	John	0.8694888353347778
3135	Luke	John	0.8694888353347778
3136	Luke	John	0.8694888353347778
3137	Luke	John	0.8694888353347778
3138	Luke	John	0.8694888353347778
3139	Luke	Luke	0.9517174363136292
3140	Luke	Luke	0.9517174363136292
3141	Luke	Luke	0.9517174363136292
3142	Luke	Luke	0.9517174363136292
3143	Luke	Luke	0.9517174363136292
3144	Luke	Luke	0.9517174363136292
3145	Luke	Luke	0.9517174363136292
3146	Luke	John	0.9005557298660278
3147	Luke	John	0.9005557298660278
3148	Luke	John	0.9005557298660278
3149	Luke	John	0.9005557298660278
3150	Luke	John	0.9005557298660278
3151	Luke	John	0.9005557298660278
3152	Luke	John	0.9005557298660278
3153	Luke	Luke	0.9995810985565186
3154	Luke	Luke	0.9995810985565186
3155	Luke	Luke	0.9995810985565186
3156	Luke	Luke	0.9995810985565186
3157	Luke	Luke	0.9995810985565186
3158	Luke	Luke	0.9995810985565186
3159	Luke	Luke	0.9995810985565186
3160	Luke	John	0.9979541301727296
3161	Luke	John	0.9979541301727296
3162	Luke	John	0.9979541301727296
3163	Luke	John	0.9979541301727296
3164	Luke	John	0.9979541301727296
3165	Luke	John	0.9979541301727296
3166	Luke	John	0.9979541301727296
3167	Luke	Paul	0.9995564222335817
3168	Luke	Paul	0.9995564222335817
3169	Luke	Paul	0.9995564222335817
3170	Luke	Paul	0.9995564222335817
3171	Luke	Paul	0.9995564222335817
3172	Luke	Paul	0.9995564222335817
3173	Luke	Paul	0.9995564222335817
3174	Luke	Paul	0.9995200634002686
3175	Luke	Paul	0.9995200634002686
3176	Luke	Paul	0.9995200634002686
3177	Luke	Paul	0.9995200634002686
3178	Luke	Paul	0.9995200634002686
3179	Luke	Paul	0.9995200634002686
3180	Luke	Paul	0.9995200634002686
3181	Luke	Paul	0.9998226165771484
3182	Luke	Paul	0.9998226165771484
3183	Luke	Paul	0.9998226165771484
3184	Luke	Paul	0.9998226165771484
3185	Luke	Paul	0.9998226165771484
3186	Luke	Paul	0.9998226165771484
3187	Luke	Paul	0.9998226165771484
3188	Luke	Luke	0.9997372031211852
3189	Luke	Luke	0.9997372031211852
3190	Luke	Luke	0.9997372031211852
3191	Luke	Luke	0.9997372031211852
3192	Luke	Luke	0.9997372031211852
3193	Luke	Luke	0.9997372031211852
3194	Luke	Luke	0.9997372031211852
3202	Luke	Mark	0.647913932800293
3203	Luke	Mark	0.647913932800293
3204	Luke	Mark	0.647913932800293
3205	Luke	Mark	0.647913932800293
3206	Luke	Mark	0.647913932800293
3207	Luke	Mark	0.647913932800293
3208	Luke	Mark	0.647913932800293
3209	Luke	Paul	0.9959923028945924
3210	Luke	Paul	0.9959923028945924
3211	Luke	Paul	0.9959923028945924
3212	Luke	Paul	0.9959923028945924
3213	Luke	Paul	0.9959923028945924
3214	Luke	Paul	0.9959923028945924
3215	Luke	Paul	0.9959923028945924
3216	Luke	Luke	0.9949005842208862
3217	Luke	Luke	0.9949005842208862
3218	Luke	Luke	0.9949005842208862
3219	Luke	Luke	0.9949005842208862
3220	Luke	Luke	0.9949005842208862
3221	Luke	Luke	0.9949005842208862
3222	Luke	Luke	0.9949005842208862
3223	Luke	Luke	0.9999102354049684
3224	Luke	Luke	0.9999102354049684
3225	Luke	Luke	0.9999102354049684
3226	Luke	Luke	0.9999102354049684
3227	Luke	Luke	0.9999102354049684
3228	Luke	Luke	0.9999102354049684
3229	Luke	Luke	0.9999102354049684
3230	Luke	Luke	0.999900221824646
3231	Luke	Luke	0.999900221824646
3232	Luke	Luke	0.999900221824646
3233	Luke	Luke	0.999900221824646
3234	Luke	Luke	0.999900221824646
3235	Luke	Luke	0.999900221824646
3236	Luke	Luke	0.999900221824646
3237	Luke	Luke	0.999916672706604
3238	Luke	Luke	0.999916672706604
3239	Luke	Luke	0.999916672706604
3240	Luke	Luke	0.999916672706604
3241	Luke	Luke	0.999916672706604
3242	Luke	Luke	0.999916672706604
3243	Luke	Luke	0.999916672706604
3244	Luke	Luke	0.9999072551727296
3245	Luke	Luke	0.9999072551727296
3246	Luke	Luke	0.9999072551727296
3247	Luke	Luke	0.9999072551727296
3248	Luke	Luke	0.9999072551727296
3249	Luke	Luke	0.9999072551727296
3250	Luke	Luke	0.9999072551727296
3251	Luke	Luke	0.9997246265411376
3252	Luke	Luke	0.9997246265411376
3253	Luke	Luke	0.9997246265411376
3254	Luke	Luke	0.9997246265411376
3255	Luke	Luke	0.9997246265411376
3256	Luke	Luke	0.9997246265411376
3257	Luke	Luke	0.9997246265411376
3258	Luke	Luke	0.9998185634613036
3259	Luke	Luke	0.9998185634613036
3260	Luke	Luke	0.9998185634613036
3261	Luke	Luke	0.9998185634613036
3262	Luke	Luke	0.9998185634613036
3263	Luke	Luke	0.9998185634613036
3264	Luke	Luke	0.9998185634613036
3265	Luke	Luke	0.9998794794082642
3266	Luke	Luke	0.9998794794082642
3267	Luke	Luke	0.9998794794082642
3268	Luke	Luke	0.9998794794082642
3269	Luke	Luke	0.9998794794082642
3270	Luke	Luke	0.9998794794082642
3271	Luke	Luke	0.9998794794082642
3272	Luke	Luke	0.99990713596344
3273	Luke	Luke	0.99990713596344
3274	Luke	Luke	0.99990713596344
3275	Luke	Luke	0.99990713596344
3276	Luke	Luke	0.99990713596344
3277	Luke	Luke	0.99990713596344
3278	Luke	Luke	0.99990713596344
3279	Luke	Luke	0.9999054074287416
3280	Luke	Luke	0.9999054074287416
3281	Luke	Luke	0.9999054074287416
3282	Luke	Luke	0.9999054074287416
3283	Luke	Luke	0.9999054074287416
3284	Luke	Luke	0.9999054074287416
3285	Luke	Luke	0.9999054074287416
3286	Luke	Luke	0.9984937310218812
3287	Luke	Luke	0.9984937310218812
3288	Luke	Luke	0.9984937310218812
3289	Luke	Luke	0.9984937310218812
3290	Luke	Luke	0.9984937310218812
3291	Luke	Luke	0.9984937310218812
3292	Luke	Luke	0.9984937310218812
3293	Luke	Luke	0.992645502090454
3294	Luke	Luke	0.992645502090454
3295	Luke	Luke	0.992645502090454
3296	Luke	Luke	0.992645502090454
3297	Luke	Luke	0.992645502090454
3298	Luke	Luke	0.992645502090454
3299	Luke	Luke	0.992645502090454
3300	Luke	Luke	0.9999182820320128
3301	Luke	Luke	0.9999182820320128
3302	Luke	Luke	0.9999182820320128
3303	Luke	Luke	0.9999182820320128
3304	Luke	Luke	0.9999182820320128
3305	Luke	Luke	0.9999182820320128
3306	Luke	Luke	0.9999182820320128
3307	Luke	Luke	0.9999086260795592
3308	Luke	Luke	0.9999086260795592
3309	Luke	Luke	0.9999086260795592
3310	Luke	Luke	0.9999086260795592
3311	Luke	Luke	0.9999086260795592
3312	Luke	Luke	0.9999086260795592
3313	Luke	Luke	0.9999086260795592
3314	Luke	Luke	0.9958119988441468
3315	Luke	Luke	0.9958119988441468
3316	Luke	Luke	0.9958119988441468
3317	Luke	Luke	0.9958119988441468
3318	Luke	Luke	0.9958119988441468
3319	Luke	Luke	0.9958119988441468
3320	Luke	Luke	0.9958119988441468
3321	Luke	Luke	0.999871015548706
3322	Luke	Luke	0.999871015548706
3323	Luke	Luke	0.999871015548706
3324	Luke	Luke	0.999871015548706
3325	Luke	Luke	0.999871015548706
3326	Luke	Luke	0.999871015548706
3327	Luke	Luke	0.999871015548706
3328	Luke	John	0.9992824792861938
3329	Luke	John	0.9992824792861938
3330	Luke	John	0.9992824792861938
3331	Luke	John	0.9992824792861938
3332	Luke	John	0.9992824792861938
3333	Luke	John	0.9992824792861938
3334	Luke	John	0.9992824792861938
3335	Luke	Paul	0.9997432231903076
3336	Luke	Paul	0.9997432231903076
3337	Luke	Paul	0.9997432231903076
3338	Luke	Paul	0.9997432231903076
3339	Luke	Paul	0.9997432231903076
3340	Luke	Paul	0.9997432231903076
3341	Luke	Paul	0.9997432231903076
3342	Luke	Paul	0.9992495179176332
3343	Luke	Paul	0.9992495179176332
3344	Luke	Paul	0.9992495179176332
3345	Luke	Paul	0.9992495179176332
3346	Luke	Paul	0.9992495179176332
3347	Luke	Paul	0.9992495179176332
3348	Luke	Paul	0.9992495179176332
3349	Luke	Luke	0.993336260318756
3350	Luke	Luke	0.993336260318756
3351	Luke	Luke	0.993336260318756
3352	Luke	Luke	0.993336260318756
3353	Luke	Luke	0.993336260318756
3354	Luke	Luke	0.993336260318756
3355	Luke	Luke	0.993336260318756
3356	Luke	Luke	0.999489426612854
3357	Luke	Luke	0.999489426612854
3358	Luke	Luke	0.999489426612854
3359	Luke	Luke	0.999489426612854
3360	Luke	Luke	0.999489426612854
3361	Luke	Luke	0.999489426612854
3362	Luke	Luke	0.999489426612854
3363	Luke	Luke	0.999904990196228
3364	Luke	Luke	0.999904990196228
3365	Luke	Luke	0.999904990196228
3366	Luke	Luke	0.999904990196228
3367	Luke	Luke	0.999904990196228
3368	Luke	Luke	0.999904990196228
3369	Luke	Luke	0.999904990196228
3370	Luke	Luke	0.9999053478240968
3371	Luke	Luke	0.9999053478240968
3372	Luke	Luke	0.9999053478240968
3373	Luke	Luke	0.9999053478240968
3374	Luke	Luke	0.9999053478240968
3375	Luke	Luke	0.9999053478240968
3376	Luke	Luke	0.9999053478240968
3377	Luke	John	0.8545159697532654
3378	Luke	John	0.8545159697532654
3379	Luke	John	0.8545159697532654
3380	Luke	John	0.8545159697532654
3381	Luke	John	0.8545159697532654
3382	Luke	John	0.8545159697532654
3383	Luke	John	0.8545159697532654
3384	Luke	Paul	0.9964427947998048
3385	Luke	Paul	0.9964427947998048
3386	Luke	Paul	0.9964427947998048
3387	Luke	Paul	0.9964427947998048
3388	Luke	Paul	0.9964427947998048
3389	Luke	Paul	0.9964427947998048
3390	Luke	Paul	0.9964427947998048
3391	Luke	Paul	0.9992905855178832
3392	Luke	Paul	0.9992905855178832
3393	Luke	Paul	0.9992905855178832
3394	Luke	Paul	0.9992905855178832
3395	Luke	Paul	0.9992905855178832
3396	Luke	Paul	0.9992905855178832
3397	Luke	Paul	0.9992905855178832
3398	Luke	Paul	0.999787449836731
3399	Luke	Paul	0.999787449836731
3400	Luke	Paul	0.999787449836731
3401	Luke	Paul	0.999787449836731
3402	Luke	Paul	0.999787449836731
3403	Luke	Paul	0.999787449836731
3404	Luke	Paul	0.999787449836731
3405	Luke	Luke	0.999557614326477
3406	Luke	Luke	0.999557614326477
3407	Luke	Luke	0.999557614326477
3408	Luke	Luke	0.999557614326477
3409	Luke	Luke	0.999557614326477
3410	Luke	Luke	0.999557614326477
3411	Luke	Luke	0.999557614326477
3412	Luke	Luke	0.6401263475418091
3413	Luke	Luke	0.6401263475418091
3414	Luke	Luke	0.6401263475418091
3415	Luke	Luke	0.6401263475418091
3416	Luke	Luke	0.6401263475418091
3417	Luke	Luke	0.6401263475418091
3418	Luke	Luke	0.6401263475418091
3419	Luke	Luke	0.996668577194214
3420	Luke	Luke	0.996668577194214
3421	Luke	Luke	0.996668577194214
3422	Luke	Luke	0.996668577194214
3423	Luke	Luke	0.996668577194214
3424	Luke	Luke	0.996668577194214
3425	Luke	Luke	0.996668577194214
3426	Luke	Luke	0.8265282511711121
3427	Luke	Luke	0.8265282511711121
3428	Luke	Luke	0.8265282511711121
3429	Luke	Luke	0.8265282511711121
3430	Luke	Luke	0.8265282511711121
3431	Luke	Luke	0.8265282511711121
3432	Luke	Luke	0.8265282511711121
3433	Luke	Luke	0.8146735429763794
3434	Luke	Luke	0.8146735429763794
3435	Luke	Luke	0.8146735429763794
3436	Luke	Luke	0.8146735429763794
3437	Luke	Luke	0.8146735429763794
3438	Luke	Luke	0.8146735429763794
3439	Luke	Luke	0.8146735429763794
3440	Luke	Luke	0.999915599822998
3441	Luke	Luke	0.999915599822998
3442	Luke	Luke	0.999915599822998
3443	Luke	Luke	0.999915599822998
3444	Luke	Luke	0.999915599822998
3445	Luke	Luke	0.999915599822998
3446	Luke	Luke	0.999915599822998
3447	Luke	Luke	0.9999107718467712
3448	Luke	Luke	0.9999107718467712
3449	Luke	Luke	0.9999107718467712
3450	Luke	Luke	0.9999107718467712
3451	Luke	Luke	0.9999107718467712
3452	Luke	Luke	0.9999107718467712
3453	Luke	Luke	0.9999107718467712
3454	Luke	Luke	0.8810624480247498
3455	Luke	Luke	0.8810624480247498
3456	Luke	Luke	0.8810624480247498
3457	Luke	Luke	0.8810624480247498
3458	Luke	Luke	0.8810624480247498
3459	Luke	Luke	0.8810624480247498
3460	Luke	Luke	0.8810624480247498
3461	Luke	Paul	0.9819000363349916
3462	Luke	Paul	0.9819000363349916
3463	Luke	Paul	0.9819000363349916
3464	Luke	Paul	0.9819000363349916
3465	Luke	Paul	0.9819000363349916
3466	Luke	Paul	0.9819000363349916
3467	Luke	Paul	0.9819000363349916
3468	Luke	John	0.8162900805473328
3469	Luke	John	0.8162900805473328
3470	Luke	John	0.8162900805473328
3471	Luke	John	0.8162900805473328
3472	Luke	John	0.8162900805473328
3473	Luke	John	0.8162900805473328
3474	Luke	John	0.8162900805473328
3475	Luke	Luke	0.9873712062835692
3476	Luke	Luke	0.9873712062835692
3477	Luke	Luke	0.9873712062835692
3478	Luke	Luke	0.9873712062835692
3479	Luke	Luke	0.9873712062835692
3480	Luke	Luke	0.9873712062835692
3481	Luke	Luke	0.9873712062835692
3482	Luke	Luke	0.9996923804283142
3483	Luke	Luke	0.9996923804283142
3484	Luke	Luke	0.9996923804283142
3485	Luke	Luke	0.9996923804283142
3486	Luke	Luke	0.9996923804283142
3487	Luke	Luke	0.9996923804283142
3488	Luke	Luke	0.9996923804283142
3496	Luke	John	0.8756583333015442
3497	Luke	John	0.8756583333015442
3498	Luke	John	0.8756583333015442
3499	Luke	John	0.8756583333015442
3500	Luke	John	0.8756583333015442
3501	Luke	John	0.8756583333015442
3502	Luke	John	0.8756583333015442
3503	Luke	Paul	0.9998430609703064
3504	Luke	Paul	0.9998430609703064
3505	Luke	Paul	0.9998430609703064
3506	Luke	Paul	0.9998430609703064
3507	Luke	Paul	0.9998430609703064
3508	Luke	Paul	0.9998430609703064
3509	Luke	Paul	0.9998430609703064
3510	Luke	Luke	0.8058069348335266
3511	Luke	Luke	0.8058069348335266
3512	Luke	Luke	0.8058069348335266
3513	Luke	Luke	0.8058069348335266
3514	Luke	Luke	0.8058069348335266
3515	Luke	Luke	0.8058069348335266
3516	Luke	Luke	0.8058069348335266
3517	Luke	John	0.9515764713287354
3518	Luke	John	0.9515764713287354
3519	Luke	John	0.9515764713287354
3520	Luke	John	0.9515764713287354
3521	Luke	John	0.9515764713287354
3522	Luke	John	0.9515764713287354
3523	Luke	John	0.9515764713287354
3524	Luke	Paul	0.9996715188026428
3525	Luke	Paul	0.9996715188026428
3526	Luke	Paul	0.9996715188026428
3527	Luke	Paul	0.9996715188026428
3528	Luke	Paul	0.9996715188026428
3529	Luke	Paul	0.9996715188026428
3530	Luke	Paul	0.9996715188026428
3531	Luke	Paul	0.9992355108261108
3532	Luke	Paul	0.9992355108261108
3533	Luke	Paul	0.9992355108261108
3534	Luke	Paul	0.9992355108261108
3535	Luke	Paul	0.9992355108261108
3536	Luke	Paul	0.9992355108261108
3537	Luke	Paul	0.9992355108261108
3545	Luke	Paul	0.9998155832290648
3546	Luke	Paul	0.9998155832290648
3547	Luke	Paul	0.9998155832290648
3548	Luke	Paul	0.9998155832290648
3549	Luke	Paul	0.9998155832290648
3550	Luke	Paul	0.9998155832290648
3551	Luke	Paul	0.9998155832290648
3552	Luke	Paul	0.9823827147483826
3553	Luke	Paul	0.9823827147483826
3554	Luke	Paul	0.9823827147483826
3555	Luke	Paul	0.9823827147483826
3556	Luke	Paul	0.9823827147483826
3557	Luke	Paul	0.9823827147483826
3558	Luke	Paul	0.9823827147483826
3559	Luke	Luke	0.8838077187538147
3560	Luke	Luke	0.8838077187538147
3561	Luke	Luke	0.8838077187538147
3562	Luke	Luke	0.8838077187538147
3563	Luke	Luke	0.8838077187538147
3564	Luke	Luke	0.8838077187538147
3565	Luke	Luke	0.8838077187538147
3566	Luke	Luke	0.830782949924469
3567	Luke	Luke	0.830782949924469
3568	Luke	Luke	0.830782949924469
3569	Luke	Luke	0.830782949924469
3570	Luke	Luke	0.830782949924469
3571	Luke	Luke	0.830782949924469
3572	Luke	Luke	0.830782949924469
3573	Luke	Paul	0.9945406317710876
3574	Luke	Paul	0.9945406317710876
3575	Luke	Paul	0.9945406317710876
3576	Luke	Paul	0.9945406317710876
3577	Luke	Paul	0.9945406317710876
3578	Luke	Paul	0.9945406317710876
3579	Luke	Paul	0.9945406317710876
3580	Luke	John	0.999159812927246
3581	Luke	John	0.999159812927246
3582	Luke	John	0.999159812927246
3583	Luke	John	0.999159812927246
3584	Luke	John	0.999159812927246
3585	Luke	John	0.999159812927246
3586	Luke	John	0.999159812927246
3587	Luke	Luke	0.9963731169700624
3588	Luke	Luke	0.9963731169700624
3589	Luke	Luke	0.9963731169700624
3590	Luke	Luke	0.9963731169700624
3591	Luke	Luke	0.9963731169700624
3592	Luke	Luke	0.9963731169700624
3593	Luke	Luke	0.9963731169700624
3594	Luke	Matthew	0.9977230429649352
3595	Luke	Matthew	0.9977230429649352
3596	Luke	Matthew	0.9977230429649352
3597	Luke	Matthew	0.9977230429649352
3598	Luke	Matthew	0.9977230429649352
3599	Luke	Matthew	0.9977230429649352
3600	Luke	Matthew	0.9977230429649352
3601	Luke	Luke	0.9988059997558594
3602	Luke	Luke	0.9988059997558594
3603	Luke	Luke	0.9988059997558594
3604	Luke	Luke	0.9988059997558594
3605	Luke	Luke	0.9988059997558594
3606	Luke	Luke	0.9988059997558594
3607	Luke	Luke	0.9988059997558594
3608	Luke	Luke	0.6371667981147766
3609	Luke	Luke	0.6371667981147766
3610	Luke	Luke	0.6371667981147766
3611	Luke	Luke	0.6371667981147766
3612	Luke	Luke	0.6371667981147766
3613	Luke	Luke	0.6371667981147766
3614	Luke	Luke	0.6371667981147766
3622	Luke	Luke	0.9999069571495056
3623	Luke	Luke	0.9999069571495056
3624	Luke	Luke	0.9999069571495056
3625	Luke	Luke	0.9999069571495056
3626	Luke	Luke	0.9999069571495056
3627	Luke	Luke	0.9999069571495056
3628	Luke	Luke	0.9999069571495056
3629	Luke	Paul	0.962363302707672
3630	Luke	Paul	0.962363302707672
3631	Luke	Paul	0.962363302707672
3632	Luke	Paul	0.962363302707672
3633	Luke	Paul	0.962363302707672
3634	Luke	Paul	0.962363302707672
3635	Luke	Paul	0.962363302707672
3636	Luke	Paul	0.999599277973175
3637	Luke	Paul	0.999599277973175
3638	Luke	Paul	0.999599277973175
3639	Luke	Paul	0.999599277973175
3640	Luke	Paul	0.999599277973175
3641	Luke	Paul	0.999599277973175
3642	Luke	Paul	0.999599277973175
3643	Luke	Luke	0.996685802936554
3644	Luke	Luke	0.996685802936554
3645	Luke	Luke	0.996685802936554
3646	Luke	Luke	0.996685802936554
3647	Luke	Luke	0.996685802936554
3648	Luke	Luke	0.996685802936554
3649	Luke	Luke	0.996685802936554
3650	Luke	John	0.999778687953949
3651	Luke	John	0.999778687953949
3652	Luke	John	0.999778687953949
3653	Luke	John	0.999778687953949
3654	Luke	John	0.999778687953949
3655	Luke	John	0.999778687953949
3656	Luke	John	0.999778687953949
3657	Luke	Luke	0.9991436004638672
3658	Luke	Luke	0.9991436004638672
3659	Luke	Luke	0.9991436004638672
3660	Luke	Luke	0.9991436004638672
3661	Luke	Luke	0.9991436004638672
3662	Luke	Luke	0.9991436004638672
3663	Luke	Luke	0.9991436004638672
3664	Luke	Luke	0.9966894388198853
3665	Luke	Luke	0.9966894388198853
3666	Luke	Luke	0.9966894388198853
3667	Luke	Luke	0.9966894388198853
3668	Luke	Luke	0.9966894388198853
3669	Luke	Luke	0.9966894388198853
3670	Luke	Luke	0.9966894388198853
3671	Luke	Luke	0.9999098777770996
3672	Luke	Luke	0.9999098777770996
3673	Luke	Luke	0.9999098777770996
3674	Luke	Luke	0.9999098777770996
