textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
115	Matthew	../trainedModel	../trainedModel	Luke	0.9971996545791626	0.9971996545791626	0.0025201195385307074	5.9035621234215796e-05	6.911221134942025e-06	9.479861182626337e-05	0.00011376940528862178	2.6021468784165336e-06	3.194084456481505e-06
116	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
117	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
118	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
119	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
120	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
121	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
122	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
123	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
124	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
125	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
126	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
127	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
128	Matthew	../trainedModel	../trainedModel	John	0.9696581959724426	0.0014946743613108993	0.9696581959724426	0.005820439662784338	8.87838687049225e-05	0.0005089887999929488	0.016993394121527672	7.862544589443132e-05	0.00535683473572135
129	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
130	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
131	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
132	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
133	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
134	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
135	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
136	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
137	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
138	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
139	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
140	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
141	Matthew	../trainedModel	../trainedModel	Matthew	0.999758780002594	0.00013874437718186527	1.615214569028467e-05	4.765764606418088e-05	5.9533067542361096e-06	2.192131432821043e-05	0.999758780002594	3.301172000647057e-06	7.47075227991445e-06
142	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
143	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
144	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
145	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
146	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
147	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
148	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
149	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
150	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
151	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
152	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
153	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
154	Matthew	../trainedModel	../trainedModel	John	0.875640869140625	0.0077042365446686745	0.875640869140625	0.10775165259838104	0.0002112470247084275	0.0006117598386481404	0.007620560005307198	0.00016696947568561882	0.00029261637246236205
155	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
156	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
157	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
158	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
159	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
160	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
161	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
162	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
163	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
164	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
165	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
166	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
167	Matthew	../trainedModel	../trainedModel	Luke	0.9998873472213745	0.9998873472213745	3.136785016977228e-05	3.82189464289695e-05	5.6406556723231915e-06	1.4805850696575362e-05	1.8483837266103365e-05	1.929269728861982e-06	2.234336761830491e-06
168	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
169	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
170	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
171	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
172	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
173	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
174	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
175	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
176	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
177	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
178	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
179	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
180	Matthew	../trainedModel	../trainedModel	Luke	0.9981391429901123	0.9981391429901123	7.005968654993922e-05	0.0017462410032749176	4.652846655517351e-06	1.6520081771886908e-05	1.737344791763462e-05	2.6012187390733743e-06	3.383536750334315e-06
181	Matthew	../trainedModel	../trainedModel	John	0.7793303728103638	0.01430635154247284	0.7793303728103638	0.0013374225236475468	6.388796464307234e-05	0.20206376910209656	0.002783850533887744	4.214750515529886e-05	7.216280937427655e-05
182	Matthew	../trainedModel	../trainedModel	John	0.7793303728103638	0.01430635154247284	0.7793303728103638	0.0013374225236475468	6.388796464307234e-05	0.20206376910209656	0.002783850533887744	4.214750515529886e-05	7.216280937427655e-05
183	Matthew	../trainedModel	../trainedModel	John	0.7793303728103638	0.01430635154247284	0.7793303728103638	0.0013374225236475468	6.388796464307234e-05	0.20206376910209656	0.002783850533887744	4.214750515529886e-05	7.216280937427655e-05
184	Matthew	../trainedModel	../trainedModel	John	0.7793303728103638	0.01430635154247284	0.7793303728103638	0.0013374225236475468	6.388796464307234e-05	0.20206376910209656	0.002783850533887744	4.214750515529886e-05	7.216280937427655e-05
185	Matthew	../trainedModel	../trainedModel	John	0.7793303728103638	0.01430635154247284	0.7793303728103638	0.0013374225236475468	6.388796464307234e-05	0.20206376910209656	0.002783850533887744	4.214750515529886e-05	7.216280937427655e-05
